rowkey,trade_time,id
88530,2015-07-17 16:40:28,87864
88536,2015-07-17 16:41:35,36192
88544,2015-07-17 16:42:34,119719
88547,2015-07-17 16:43:15,156824
88551,2015-07-17 16:44:41,50305
88568,2015-07-17 16:47:34,166624
88569,2015-07-17 16:47:39,105297
88580,2015-07-17 16:48:50,31414
88601,2015-07-17 16:53:11,156824
88611,2015-07-17 16:54:37,151966
88640,2015-07-17 16:59:43,37169
88645,2015-07-17 17:00:09,138830
88647,2015-07-17 17:00:33,66577
88665,2015-07-17 17:03:39,84545
88676,2015-07-17 17:04:50,135455
88684,2015-07-17 17:05:33,34953
88696,2015-07-17 17:06:47,19860
88700,2015-07-17 17:07:06,151966
88707,2015-07-17 17:08:05,109133
88718,2015-07-17 17:10:38,19567
88719,2015-07-17 17:10:47,82356
88720,2015-07-17 17:11:10,167778
88746,2015-07-17 17:14:24,58551
88749,2015-07-17 17:15:02,58551
88750,2015-07-17 17:15:17,52844
88754,2015-07-17 17:16:25,52844
88759,2015-07-17 17:17:03,1829
88762,2015-07-17 17:17:29,120458
88796,2015-07-17 17:23:05,101225
88811,2015-07-17 17:26:27,101225
88813,2015-07-17 17:26:54,26045
88847,2015-07-17 17:33:39,10662
88864,2015-07-17 17:35:34,132758
88876,2015-07-17 17:37:07,138995
88877,2015-07-17 17:37:11,35993
88887,2015-07-17 17:38:51,35993
88891,2015-07-17 17:40:02,47203
88893,2015-07-17 17:40:41,30346
88894,2015-07-17 17:40:48,117646
88895,2015-07-17 17:40:53,101225
88915,2015-07-17 17:44:56,99811
88924,2015-07-17 17:46:43,101225
88931,2015-07-17 17:47:24,126222
88934,2015-07-17 17:48:13,73854
88938,2015-07-17 17:50:05,101225
88939,2015-07-17 17:50:13,75950
88942,2015-07-17 17:50:41,60788
88947,2015-07-17 17:51:10,64849
88957,2015-07-17 17:53:00,53300
88965,2015-07-17 17:55:38,101225
88973,2015-07-17 17:57:14,33079
88984,2015-07-17 17:58:56,127659
89001,2015-07-17 18:01:55,94124
89003,2015-07-17 18:02:20,64629
89010,2015-07-17 18:04:10,127659
89016,2015-07-17 18:06:01,84537
89021,2015-07-17 18:07:07,66500
89023,2015-07-17 18:07:50,66500
89051,2015-07-17 18:13:06,123989
89054,2015-07-17 18:13:33,140210
89056,2015-07-17 18:13:38,101225
89057,2015-07-17 18:14:25,123989
89069,2015-07-17 18:16:10,10294
89072,2015-07-17 18:16:17,160491
89073,2015-07-17 18:16:41,160491
89074,2015-07-17 18:16:51,22898
89076,2015-07-17 18:17:08,160491
89095,2015-07-17 18:22:32,28103
89096,2015-07-17 18:22:33,28103
89097,2015-07-17 18:22:35,124405
89107,2015-07-17 18:25:15,91575
89108,2015-07-17 18:25:20,2905
89113,2015-07-17 18:26:04,113052
89120,2015-07-17 18:27:14,124405
89126,2015-07-17 18:28:41,124405
89132,2015-07-17 18:30:26,83686
89140,2015-07-17 18:33:43,28103
89147,2015-07-17 18:35:15,130856
89155,2015-07-17 18:37:49,6270
89164,2015-07-17 18:39:36,16020
89176,2015-07-17 18:43:14,69086
89183,2015-07-17 18:45:05,63454
89184,2015-07-17 18:45:20,134809
89193,2015-07-17 18:46:19,1095
89206,2015-07-17 18:49:15,77983
89213,2015-07-17 18:51:08,138278
89214,2015-07-17 18:51:09,138278
89218,2015-07-17 18:51:28,23909
89222,2015-07-17 18:52:43,38984
89232,2015-07-17 18:54:51,42278
89238,2015-07-17 18:55:38,142811
89248,2015-07-17 18:59:26,166932
89257,2015-07-17 19:01:55,156230
89277,2015-07-17 19:07:01,11762
89297,2015-07-17 19:11:50,48188
89377,2015-07-17 19:30:16,94237
89385,2015-07-17 19:31:46,132780
89393,2015-07-17 19:33:15,34380
89399,2015-07-17 19:34:24,157390
89408,2015-07-17 19:35:27,172615
89410,2015-07-17 19:35:51,166280
89411,2015-07-17 19:36:02,137243
89430,2015-07-17 19:39:45,61039
89437,2015-07-17 19:41:36,134837
89441,2015-07-17 19:41:55,50116
89448,2015-07-17 19:43:54,142150
89454,2015-07-17 19:44:58,168673
89480,2015-07-17 19:50:48,48824
89483,2015-07-17 19:51:28,23197
89490,2015-07-17 19:52:50,129159
89500,2015-07-17 19:53:42,149429
89564,2015-07-17 20:07:13,171535
89568,2015-07-17 20:07:30,86656
89576,2015-07-17 20:10:15,159816
89584,2015-07-17 20:11:18,135749
89604,2015-07-17 20:14:25,117164
89612,2015-07-17 20:15:48,158938
89619,2015-07-17 20:16:34,157910
89627,2015-07-17 20:18:14,68103
89662,2015-07-17 20:26:13,121006
89677,2015-07-17 20:29:01,72152
89682,2015-07-17 20:30:00,61426
89686,2015-07-17 20:31:06,36855
89687,2015-07-17 20:31:07,36855
89711,2015-07-17 20:35:59,129159
89737,2015-07-17 20:42:04,4773
89752,2015-07-17 20:44:54,109160
89763,2015-07-17 20:47:23,96728
89766,2015-07-17 20:47:29,20970
89818,2015-07-17 20:55:23,90694
89819,2015-07-17 20:55:25,157783
89823,2015-07-17 20:56:32,68369
89831,2015-07-17 20:58:58,23479
89833,2015-07-17 20:59:26,125060
89838,2015-07-17 20:59:56,23479
89841,2015-07-17 21:01:02,38449
89853,2015-07-17 21:02:13,71438
89856,2015-07-17 21:03:01,20483
89859,2015-07-17 21:03:30,38449
89861,2015-07-17 21:03:46,12487
89893,2015-07-17 21:07:59,60731
89898,2015-07-17 21:09:24,172379
89901,2015-07-17 21:10:23,68542
89911,2015-07-17 21:12:20,139945
89934,2015-07-17 21:15:05,124434
89937,2015-07-17 21:15:31,63971
89939,2015-07-17 21:15:34,52776
89941,2015-07-17 21:15:40,62604
89944,2015-07-17 21:15:53,114788
89945,2015-07-17 21:16:03,85938
89960,2015-07-17 21:18:31,17172
89968,2015-07-17 21:20:02,7692
89970,2015-07-17 21:20:09,113345
89977,2015-07-17 21:21:42,21753
89984,2015-07-17 21:23:46,834
89985,2015-07-17 21:23:52,52776
89997,2015-07-17 21:25:24,114788
90001,2015-07-17 21:25:38,58885
90003,2015-07-17 21:25:44,17733
90025,2015-07-17 21:30:27,24407
90045,2015-07-17 21:32:38,24407
90047,2015-07-17 21:32:55,137664
90051,2015-07-17 21:33:48,60682
90057,2015-07-17 21:36:00,96115
90058,2015-07-17 21:36:13,166174
90062,2015-07-17 21:36:31,57618
90066,2015-07-17 21:36:48,53300
90072,2015-07-17 21:37:24,166174
90078,2015-07-17 21:38:13,24407
90094,2015-07-17 21:40:19,130598
90099,2015-07-17 21:41:37,128475
90127,2015-07-17 21:45:08,13607
90147,2015-07-17 21:48:49,102583
90157,2015-07-17 21:49:35,122653
90175,2015-07-17 21:51:53,147480
90230,2015-07-17 21:59:48,30626
90239,2015-07-17 22:01:22,43495
90255,2015-07-17 22:02:35,12695
90259,2015-07-17 22:03:44,95634
90284,2015-07-17 22:06:09,30626
90290,2015-07-17 22:06:30,15425
90293,2015-07-17 22:06:34,138531
90300,2015-07-17 22:08:01,30299
90303,2015-07-17 22:08:30,12487
90306,2015-07-17 22:09:08,104993
90321,2015-07-17 22:10:53,136142
90326,2015-07-17 22:11:13,153650
90333,2015-07-17 22:12:36,169191
90335,2015-07-17 22:12:45,12788
90337,2015-07-17 22:12:54,31649
90343,2015-07-17 22:13:30,12115
90344,2015-07-17 22:13:35,65838
90364,2015-07-17 22:16:35,139059
90371,2015-07-17 22:17:03,37621
90378,2015-07-17 22:18:03,106983
90381,2015-07-17 22:18:28,172379
90382,2015-07-17 22:18:29,65838
90395,2015-07-17 22:20:20,134084
90399,2015-07-17 22:21:29,12487
90402,2015-07-17 22:21:56,123189
90410,2015-07-17 22:22:42,10345
90430,2015-07-17 22:25:50,3523
90443,2015-07-17 22:27:32,62344
90457,2015-07-17 22:29:47,60277
90467,2015-07-17 22:31:09,42828
90485,2015-07-17 22:33:05,132041
90499,2015-07-17 22:34:34,16179
90502,2015-07-17 22:35:26,131587
90545,2015-07-17 22:39:59,62448
90548,2015-07-17 22:40:12,58551
90554,2015-07-17 22:40:59,5458
90558,2015-07-17 22:41:34,3158
90570,2015-07-17 22:43:13,104993
90584,2015-07-17 22:45:10,24671
90619,2015-07-17 22:53:29,136028
90630,2015-07-17 22:55:27,120656
90635,2015-07-17 22:56:25,120656
90646,2015-07-17 22:58:12,43495
90660,2015-07-17 22:59:54,120656
90666,2015-07-17 23:00:39,113335
90670,2015-07-17 23:01:11,120656
90674,2015-07-17 23:01:54,144012
90675,2015-07-17 23:01:55,144012
90678,2015-07-17 23:02:31,113779
90688,2015-07-17 23:04:15,77854
90691,2015-07-17 23:04:44,139599
90711,2015-07-17 23:08:50,11404
90713,2015-07-17 23:09:22,127608
90732,2015-07-17 23:12:53,161985
90733,2015-07-17 23:12:57,149429
90743,2015-07-17 23:15:16,8493
90744,2015-07-17 23:15:30,61456
90746,2015-07-17 23:15:32,149429
90748,2015-07-17 23:15:41,86712
90755,2015-07-17 23:17:13,72584
90768,2015-07-17 23:19:07,102109
90793,2015-07-17 23:25:35,82635
90799,2015-07-17 23:26:30,47351
90807,2015-07-17 23:29:08,10741
90825,2015-07-17 23:31:59,45184
90868,2015-07-17 23:41:26,104072
90870,2015-07-17 23:42:05,54161
90890,2015-07-17 23:44:47,109221
90901,2015-07-17 23:47:53,104108
90908,2015-07-17 23:48:56,21645
90922,2015-07-17 23:53:00,147851
90943,2015-07-17 23:57:02,77817
90948,2015-07-17 23:57:59,45091
90949,2015-07-17 23:57:59,77205
90959,2015-07-17 23:59:35,164959
90962,2015-07-18 00:01:24,108841
90975,2015-07-18 00:04:29,164959
90988,2015-07-18 00:06:33,92421
91007,2015-07-18 00:09:59,89410
91009,2015-07-18 00:10:10,86348
91010,2015-07-18 00:10:21,165066
91016,2015-07-18 00:11:37,171229
91018,2015-07-18 00:12:17,130246
91033,2015-07-18 00:16:32,55776
91036,2015-07-18 00:19:16,82040
91041,2015-07-18 00:20:37,130246
91097,2015-07-18 00:44:03,87432
91104,2015-07-18 00:46:20,134918
91113,2015-07-18 00:51:39,26976
91126,2015-07-18 01:01:42,162693
91135,2015-07-18 01:07:44,5458
91136,2015-07-18 01:07:51,5458
91137,2015-07-18 01:07:58,5458
91138,2015-07-18 01:08:57,5458
91139,2015-07-18 01:09:32,169244
91140,2015-07-18 01:09:43,169244
91149,2015-07-18 01:18:34,76517
91159,2015-07-18 01:22:47,151487
91161,2015-07-18 01:23:38,52934
91184,2015-07-18 01:47:33,56338
91193,2015-07-18 02:00:28,154120
91211,2015-07-18 02:11:07,43495
91215,2015-07-18 02:15:34,76517
91216,2015-07-18 02:15:53,26976
91217,2015-07-18 02:18:13,168944
91220,2015-07-18 02:31:42,167551
91225,2015-07-18 02:39:44,83069
91229,2015-07-18 02:43:50,48137
91232,2015-07-18 02:49:20,26976
91238,2015-07-18 03:04:36,78825
91242,2015-07-18 03:07:31,78825
91247,2015-07-18 03:15:15,172896
91249,2015-07-18 03:17:50,78825
91255,2015-07-18 03:31:08,158770
91264,2015-07-18 03:49:26,158770
91269,2015-07-18 03:58:44,158770
91271,2015-07-18 03:59:55,133559
91273,2015-07-18 04:03:26,152286
91280,2015-07-18 04:24:00,158770
91285,2015-07-18 04:30:06,4394
91287,2015-07-18 04:36:39,4394
91299,2015-07-18 05:05:45,133559
91301,2015-07-18 05:08:05,133559
91331,2015-07-18 06:01:11,72582
91350,2015-07-18 06:17:34,127271
91362,2015-07-18 06:38:40,172764
91364,2015-07-18 06:38:56,86259
91366,2015-07-18 06:39:51,98289
91367,2015-07-18 06:40:49,120435
91372,2015-07-18 06:42:59,60923
91379,2015-07-18 06:48:56,60923
91409,2015-07-18 07:05:21,14284
91438,2015-07-18 07:24:26,169991
91441,2015-07-18 07:25:27,115109
91455,2015-07-18 07:33:03,61229
91471,2015-07-18 07:42:48,95818
91480,2015-07-18 07:45:24,4394
91481,2015-07-18 07:45:30,4394
91500,2015-07-18 07:51:21,114791
91507,2015-07-18 07:53:31,43319
91511,2015-07-18 07:55:00,305
91527,2015-07-18 07:58:24,91853
91528,2015-07-18 07:59:26,160491
91530,2015-07-18 08:00:03,75361
91545,2015-07-18 08:04:40,32288
91575,2015-07-18 08:10:14,85617
91576,2015-07-18 08:10:15,92404
91600,2015-07-18 08:16:23,143323
91607,2015-07-18 08:18:03,132227
91611,2015-07-18 08:19:48,174407
91613,2015-07-18 08:20:03,83841
91620,2015-07-18 08:22:21,91394
91643,2015-07-18 08:26:46,134720
91649,2015-07-18 08:28:07,6270
91676,2015-07-18 08:33:40,6094
91678,2015-07-18 08:33:59,139332
91684,2015-07-18 08:34:38,64345
91691,2015-07-18 08:36:40,72054
91704,2015-07-18 08:38:59,89229
91739,2015-07-18 08:43:07,77904
91740,2015-07-18 08:43:14,174407
91749,2015-07-18 08:45:25,14122
91753,2015-07-18 08:45:55,131007
91758,2015-07-18 08:46:39,14122
91763,2015-07-18 08:47:25,14122
91765,2015-07-18 08:48:09,14122
91767,2015-07-18 08:48:31,118041
91781,2015-07-18 08:50:29,131007
91793,2015-07-18 08:52:51,131007
91809,2015-07-18 08:55:36,101655
91831,2015-07-18 09:00:25,14122
91837,2015-07-18 09:00:57,14122
91846,2015-07-18 09:03:00,149112
91859,2015-07-18 09:05:45,58000
91860,2015-07-18 09:05:47,38035
91889,2015-07-18 09:11:47,76302
91890,2015-07-18 09:12:19,35514
91892,2015-07-18 09:12:44,14122
91899,2015-07-18 09:14:10,14122
91912,2015-07-18 09:16:31,120304
91931,2015-07-18 09:19:48,86115
91960,2015-07-18 09:24:20,34910
91979,2015-07-18 09:27:21,120206
91996,2015-07-18 09:29:45,77571
91998,2015-07-18 09:30:51,173952
92002,2015-07-18 09:31:14,149959
92004,2015-07-18 09:31:20,14122
92011,2015-07-18 09:31:59,14122
92015,2015-07-18 09:32:40,14122
92025,2015-07-18 09:34:28,113822
92034,2015-07-18 09:35:38,18428
92042,2015-07-18 09:37:08,82884
92045,2015-07-18 09:37:28,140126
92056,2015-07-18 09:39:16,174407
92060,2015-07-18 09:39:54,140126
92067,2015-07-18 09:40:41,14122
92074,2015-07-18 09:40:57,90254
92082,2015-07-18 09:42:49,19867
92092,2015-07-18 09:43:54,5777
92105,2015-07-18 09:46:05,61416
92126,2015-07-18 09:48:32,91006
92130,2015-07-18 09:48:56,151856
92140,2015-07-18 09:50:35,90254
92148,2015-07-18 09:51:51,48280
92167,2015-07-18 09:54:04,31498
92179,2015-07-18 09:55:58,70709
92193,2015-07-18 09:57:43,165183
92217,2015-07-18 10:00:21,90254
92242,2015-07-18 10:02:28,75708
92261,2015-07-18 10:04:06,82213
92282,2015-07-18 10:06:34,49389
92286,2015-07-18 10:07:01,41054
92289,2015-07-18 10:07:11,111596
92303,2015-07-18 10:08:18,76097
92308,2015-07-18 10:09:19,37635
92311,2015-07-18 10:09:27,37635
92338,2015-07-18 10:11:26,87068
92348,2015-07-18 10:11:50,60290
92360,2015-07-18 10:13:03,158884
92373,2015-07-18 10:14:18,3749
92374,2015-07-18 10:14:19,13685
92385,2015-07-18 10:15:12,28331
92399,2015-07-18 10:16:08,130355
92412,2015-07-18 10:17:44,123989
92417,2015-07-18 10:17:52,172289
92418,2015-07-18 10:17:58,17733
92434,2015-07-18 10:19:19,123989
92448,2015-07-18 10:20:42,8041
92480,2015-07-18 10:24:07,18980
92486,2015-07-18 10:25:00,50571
92490,2015-07-18 10:25:20,72063
92492,2015-07-18 10:25:25,131463
92493,2015-07-18 10:25:38,101777
92501,2015-07-18 10:26:33,14536
92504,2015-07-18 10:26:42,124405
92511,2015-07-18 10:27:13,124405
92523,2015-07-18 10:28:17,124405
92524,2015-07-18 10:28:19,142070
92530,2015-07-18 10:28:45,97816
92531,2015-07-18 10:28:48,124405
92535,2015-07-18 10:28:57,46883
92549,2015-07-18 10:31:03,118931
92553,2015-07-18 10:31:51,43656
92565,2015-07-18 10:32:56,138278
92585,2015-07-18 10:35:43,163523
92586,2015-07-18 10:35:48,175336
92601,2015-07-18 10:37:16,52373
92610,2015-07-18 10:37:54,87068
92627,2015-07-18 10:39:11,106518
92662,2015-07-18 10:42:20,68102
92669,2015-07-18 10:42:52,58677
92684,2015-07-18 10:44:40,68102
92697,2015-07-18 10:46:29,77133
92699,2015-07-18 10:46:31,69369
92711,2015-07-18 10:47:12,121565
92729,2015-07-18 10:48:53,9876
92731,2015-07-18 10:49:05,5974
92732,2015-07-18 10:49:44,12801
92736,2015-07-18 10:50:16,41054
92756,2015-07-18 10:51:58,157833
92782,2015-07-18 10:54:23,155985
92831,2015-07-18 10:59:30,121441
92843,2015-07-18 11:00:16,29267
92845,2015-07-18 11:00:16,11928
92853,2015-07-18 11:00:51,94318
92866,2015-07-18 11:01:49,57074
92870,2015-07-18 11:02:18,57074
92872,2015-07-18 11:02:42,139553
92873,2015-07-18 11:02:58,102919
92913,2015-07-18 11:05:56,39332
92927,2015-07-18 11:07:14,150323
92937,2015-07-18 11:08:14,68740
92946,2015-07-18 11:08:54,57074
92954,2015-07-18 11:09:43,149167
92963,2015-07-18 11:10:40,5318
92978,2015-07-18 11:11:56,46662
93002,2015-07-18 11:16:11,169894
93026,2015-07-18 11:19:47,120348
93043,2015-07-18 11:21:11,126576
93047,2015-07-18 11:21:41,135767
93054,2015-07-18 11:22:43,68050
93072,2015-07-18 11:24:42,131866
93083,2015-07-18 11:26:10,71116
93086,2015-07-18 11:26:18,163821
93089,2015-07-18 11:26:48,55499
93097,2015-07-18 11:27:44,172171
93125,2015-07-18 11:31:16,8860
93135,2015-07-18 11:33:42,24092
93140,2015-07-18 11:34:09,71915
93143,2015-07-18 11:34:44,122066
93146,2015-07-18 11:35:20,91594
93176,2015-07-18 11:40:15,149167
93218,2015-07-18 11:46:16,110194
93219,2015-07-18 11:46:22,102391
93222,2015-07-18 11:46:36,169894
93223,2015-07-18 11:46:39,101687
93225,2015-07-18 11:46:55,161184
93234,2015-07-18 11:47:52,101687
93241,2015-07-18 11:48:29,4088
93273,2015-07-18 11:53:01,158378
93291,2015-07-18 11:55:11,109782
93297,2015-07-18 11:56:04,9478
93308,2015-07-18 11:57:33,163523
93310,2015-07-18 11:57:40,80894
93317,2015-07-18 11:59:39,33079
93318,2015-07-18 11:59:44,9478
93319,2015-07-18 11:59:56,106040
93334,2015-07-18 12:02:07,128360
93348,2015-07-18 12:04:09,128360
93352,2015-07-18 12:05:17,29622
93354,2015-07-18 12:05:39,149343
93362,2015-07-18 12:06:45,41778
93364,2015-07-18 12:07:00,84784
93374,2015-07-18 12:08:06,2637
93387,2015-07-18 12:09:22,53540
93402,2015-07-18 12:11:35,17219
93421,2015-07-18 12:14:29,95634
93429,2015-07-18 12:15:43,162571
93468,2015-07-18 12:23:59,6328
93488,2015-07-18 12:27:02,60731
93512,2015-07-18 12:31:55,71897
93520,2015-07-18 12:32:33,152363
93530,2015-07-18 12:34:17,110448
93554,2015-07-18 12:38:37,167394
93562,2015-07-18 12:39:48,167394
93563,2015-07-18 12:40:20,119464
93574,2015-07-18 12:41:33,14167
93576,2015-07-18 12:41:48,167394
93581,2015-07-18 12:43:02,5930
93610,2015-07-18 12:46:43,62737
93613,2015-07-18 12:47:17,35503
93623,2015-07-18 12:48:17,172289
93624,2015-07-18 12:48:23,95818
93630,2015-07-18 12:49:19,167394
93632,2015-07-18 12:49:34,15928
93648,2015-07-18 12:52:05,129233
93681,2015-07-18 12:57:51,105735
93684,2015-07-18 12:58:20,69225
93690,2015-07-18 12:59:33,138724
93691,2015-07-18 12:59:46,46396
93701,2015-07-18 13:01:01,1530
93734,2015-07-18 13:06:30,111420
93735,2015-07-18 13:06:34,128889
93737,2015-07-18 13:06:39,98734
93773,2015-07-18 13:12:49,60731
93785,2015-07-18 13:14:46,72091
93811,2015-07-18 13:19:30,84077
93813,2015-07-18 13:19:32,84077
93835,2015-07-18 13:24:51,92641
93841,2015-07-18 13:26:09,112981
93842,2015-07-18 13:26:16,16285
93851,2015-07-18 13:28:35,16285
93855,2015-07-18 13:29:03,94526
93865,2015-07-18 13:32:26,105735
93866,2015-07-18 13:32:27,105735
93880,2015-07-18 13:34:06,133098
93882,2015-07-18 13:34:15,41293
93884,2015-07-18 13:34:24,123653
93885,2015-07-18 13:34:37,93521
93888,2015-07-18 13:35:11,93521
93890,2015-07-18 13:35:54,94974
93892,2015-07-18 13:36:43,152363
93896,2015-07-18 13:37:24,133944
93921,2015-07-18 13:40:16,149561
93945,2015-07-18 13:43:24,20469
93946,2015-07-18 13:43:27,105735
93952,2015-07-18 13:44:15,152005
93956,2015-07-18 13:44:34,125770
93957,2015-07-18 13:44:34,103770
93963,2015-07-18 13:45:23,53874
93966,2015-07-18 13:45:46,63823
93976,2015-07-18 13:48:29,30346
93980,2015-07-18 13:49:12,53874
93983,2015-07-18 13:49:45,152127
93985,2015-07-18 13:50:31,41730
93992,2015-07-18 13:51:56,89041
94016,2015-07-18 13:56:04,140289
94021,2015-07-18 13:56:23,121383
94030,2015-07-18 13:57:45,89041
94043,2015-07-18 13:59:17,157508
94047,2015-07-18 13:59:48,163350
94050,2015-07-18 14:00:04,94526
94055,2015-07-18 14:00:33,98627
94064,2015-07-18 14:02:20,138885
94071,2015-07-18 14:03:19,76345
94086,2015-07-18 14:04:38,29509
94115,2015-07-18 14:08:22,68371
94134,2015-07-18 14:11:27,152005
94136,2015-07-18 14:11:41,65964
94145,2015-07-18 14:13:24,23699
94151,2015-07-18 14:14:11,10628
94168,2015-07-18 14:16:08,42072
94177,2015-07-18 14:17:19,13079
94195,2015-07-18 14:20:03,31730
94210,2015-07-18 14:22:10,118026
94234,2015-07-18 14:25:37,63868
94247,2015-07-18 14:28:34,72002
94282,2015-07-18 14:34:09,148190
94289,2015-07-18 14:34:55,56315
94310,2015-07-18 14:37:47,118026
94312,2015-07-18 14:37:59,14454
94316,2015-07-18 14:38:37,27232
94335,2015-07-18 14:41:11,14558
94350,2015-07-18 14:44:22,52493
94363,2015-07-18 14:45:39,118026
94379,2015-07-18 14:48:01,108792
94394,2015-07-18 14:50:26,174407
94409,2015-07-18 14:53:52,45588
94415,2015-07-18 14:55:19,155769
94420,2015-07-18 14:55:54,174808
94426,2015-07-18 14:56:39,78022
94429,2015-07-18 14:57:36,83960
94431,2015-07-18 14:57:38,25661
94433,2015-07-18 14:57:43,170175
94482,2015-07-18 15:04:26,86259
94498,2015-07-18 15:07:02,134462
94503,2015-07-18 15:07:34,149429
94522,2015-07-18 15:09:57,144435
94535,2015-07-18 15:11:52,153161
94552,2015-07-18 15:14:07,98451
94567,2015-07-18 15:16:35,14786
94572,2015-07-18 15:17:45,14187
94581,2015-07-18 15:20:10,79193
94590,2015-07-18 15:21:07,48137
94604,2015-07-18 15:23:04,73854
94621,2015-07-18 15:26:06,141003
94622,2015-07-18 15:26:08,70646
94637,2015-07-18 15:28:25,45985
94640,2015-07-18 15:28:58,72432
94662,2015-07-18 15:31:39,49951
94670,2015-07-18 15:32:56,34064
94683,2015-07-18 15:35:09,99204
94684,2015-07-18 15:35:12,49951
94693,2015-07-18 15:36:50,65825
94701,2015-07-18 15:37:25,90763
94707,2015-07-18 15:38:23,104680
94709,2015-07-18 15:38:44,18175
94716,2015-07-18 15:40:18,68369
94762,2015-07-18 15:47:06,78868
94786,2015-07-18 15:50:25,158178
94798,2015-07-18 15:52:02,86877
94805,2015-07-18 15:52:52,131443
94807,2015-07-18 15:53:01,73327
94825,2015-07-18 15:55:01,73327
94832,2015-07-18 15:56:19,28701
94836,2015-07-18 15:57:21,120582
94841,2015-07-18 15:58:21,168064
94845,2015-07-18 15:58:56,59503
94865,2015-07-18 16:01:06,41638
94869,2015-07-18 16:01:32,175873
94897,2015-07-18 16:06:08,11240
94903,2015-07-18 16:06:52,25928
94918,2015-07-18 16:08:44,153957
94919,2015-07-18 16:08:45,168311
94926,2015-07-18 16:09:48,74132
94953,2015-07-18 16:12:32,35034
94968,2015-07-18 16:14:39,64018
94987,2015-07-18 16:18:03,112391
95011,2015-07-18 16:22:47,18702
95040,2015-07-18 16:27:44,62130
95042,2015-07-18 16:27:55,156384
95086,2015-07-18 16:35:44,146015
95092,2015-07-18 16:37:01,78868
95112,2015-07-18 16:38:55,117708
95117,2015-07-18 16:39:38,122826
95121,2015-07-18 16:40:26,121853
95137,2015-07-18 16:42:00,60078
95154,2015-07-18 16:44:22,94547
95157,2015-07-18 16:44:41,153567
95159,2015-07-18 16:45:00,153567
95164,2015-07-18 16:45:27,105964
95165,2015-07-18 16:45:35,146246
95167,2015-07-18 16:45:41,6564
95171,2015-07-18 16:46:51,139148
95173,2015-07-18 16:47:17,153567
95176,2015-07-18 16:47:47,4110
95187,2015-07-18 16:48:56,9149
95208,2015-07-18 16:52:04,73854
95215,2015-07-18 16:53:46,25211
95222,2015-07-18 16:54:44,77314
95237,2015-07-18 16:57:18,19393
95239,2015-07-18 16:57:28,132044
95253,2015-07-18 17:00:00,102197
95270,2015-07-18 17:02:30,113052
95276,2015-07-18 17:03:31,80141
95284,2015-07-18 17:04:39,47275
95291,2015-07-18 17:05:20,35519
95293,2015-07-18 17:05:37,74138
95296,2015-07-18 17:06:00,15229
95316,2015-07-18 17:08:12,107120
95320,2015-07-18 17:08:59,74863
95322,2015-07-18 17:09:04,107120
95328,2015-07-18 17:09:36,171239
95329,2015-07-18 17:09:46,15727
95337,2015-07-18 17:11:36,32979
95365,2015-07-18 17:15:50,152127
95389,2015-07-18 17:20:14,152127
95394,2015-07-18 17:20:53,111987
95401,2015-07-18 17:21:28,70138
95408,2015-07-18 17:21:45,26322
95410,2015-07-18 17:21:55,32782
95412,2015-07-18 17:22:31,50351
95435,2015-07-18 17:26:04,84810
95463,2015-07-18 17:33:07,175437
95505,2015-07-18 17:41:50,152127
95554,2015-07-18 17:51:31,121750
95581,2015-07-18 17:57:05,135767
95604,2015-07-18 18:01:18,77170
95607,2015-07-18 18:01:28,133944
95608,2015-07-18 18:01:37,109665
95614,2015-07-18 18:02:29,37296
95648,2015-07-18 18:09:10,77341
95670,2015-07-18 18:12:19,42772
95690,2015-07-18 18:16:49,92251
95692,2015-07-18 18:17:16,115867
95697,2015-07-18 18:18:52,19526
95703,2015-07-18 18:20:56,149778
95707,2015-07-18 18:21:44,171535
95717,2015-07-18 18:22:25,54853
95725,2015-07-18 18:23:55,95818
95742,2015-07-18 18:26:17,57996
95759,2015-07-18 18:29:19,147907
95765,2015-07-18 18:30:04,7149
95773,2015-07-18 18:31:52,72152
95794,2015-07-18 18:35:14,77763
95808,2015-07-18 18:40:04,46421
95837,2015-07-18 18:45:44,158328
95842,2015-07-18 18:46:18,14187
95862,2015-07-18 18:53:53,40714
95866,2015-07-18 18:55:03,70711
95872,2015-07-18 18:56:16,164959
95881,2015-07-18 18:57:40,56003
95884,2015-07-18 18:57:47,70621
95897,2015-07-18 19:00:56,33480
95898,2015-07-18 19:01:05,168773
95904,2015-07-18 19:02:52,156748
95906,2015-07-18 19:03:23,3877
95919,2015-07-18 19:06:21,15425
95921,2015-07-18 19:06:34,125966
95923,2015-07-18 19:06:52,158328
95924,2015-07-18 19:07:19,57067
95925,2015-07-18 19:07:23,129022
95928,2015-07-18 19:07:47,5632
95932,2015-07-18 19:08:09,23909
95943,2015-07-18 19:11:16,171105
95949,2015-07-18 19:12:16,171105
95950,2015-07-18 19:12:37,171105
95965,2015-07-18 19:16:27,87971
95974,2015-07-18 19:17:48,164083
95975,2015-07-18 19:18:01,2161
95992,2015-07-18 19:22:41,110856
95998,2015-07-18 19:23:43,130613
96024,2015-07-18 19:30:18,21165
96025,2015-07-18 19:30:19,125200
96032,2015-07-18 19:32:23,143361
96038,2015-07-18 19:34:24,33793
96046,2015-07-18 19:36:12,143361
96047,2015-07-18 19:36:13,171105
96048,2015-07-18 19:36:20,40433
96054,2015-07-18 19:37:55,72582
96059,2015-07-18 19:39:21,72582
