rowkey,trade_time,id,city,device,ip,is_scan,is_sec,log_from,log_id,login_time,result,timelong,timestamp,type
66803,2015-07-13 18:16:58,119787,194,1007751,1290300,False,False,1,1.13154095864e+15,2015-07-12 22:10:39,1,12171.0,1436710239.0,3
66808,2015-07-13 18:17:31,166642,31,1003352,325229,True,False,10,1.12864122846e+16,2015-07-13 13:51:57,1,4.0,1436766717.0,1
66810,2015-07-13 18:17:46,166642,31,1003352,325229,True,False,10,1.12864122846e+16,2015-07-13 13:51:57,1,4.0,1436766717.0,1
66813,2015-07-13 18:19:21,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66815,2015-07-13 18:19:29,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66819,2015-07-13 18:19:53,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66821,2015-07-13 18:19:59,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66833,2015-07-13 18:24:09,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66837,2015-07-13 18:25:23,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66842,2015-07-13 18:26:05,10182,,,,,,,,,,,,
66843,2015-07-13 18:26:11,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66845,2015-07-13 18:26:18,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66850,2015-07-13 18:27:00,156824,277,608959,551948,False,False,1,1.67878849039e+16,2015-07-04 18:45:29,1,1996.0,1436006729.0,2
66864,2015-07-13 18:30:16,63052,194,327866,560390,False,False,2,8.70294993939e+15,2015-07-07 00:42:00,1,7000.0,1436200920.0,3
66865,2015-07-13 18:31:08,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66882,2015-07-13 18:35:18,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66894,2015-07-13 18:38:03,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66901,2015-07-13 18:40:41,49030,194,661050,988378,False,False,2,8.0300559541e+15,2015-07-13 18:31:29,1,6000.0,1436783489.0,3
66905,2015-07-13 18:41:57,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66906,2015-07-13 18:42:03,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66908,2015-07-13 18:43:05,150574,214,627058,383421,False,False,2,5.5660249359e+15,2015-07-06 15:07:12,1,7000.0,1436166432.0,3
66910,2015-07-13 18:43:17,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66917,2015-07-13 18:46:09,33793,,,,,,,,,,,,
66933,2015-07-13 18:49:47,82757,400,533601,248538,False,False,2,3.21233630746e+15,2015-07-02 23:49:27,1,6000.0,1435852167.0,3
66935,2015-07-13 18:50:18,135767,364,127803,442507,False,False,1,3.17081686953e+16,2015-07-04 10:27:35,1,39493.0,1435976855.0,3
66936,2015-07-13 18:50:23,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66938,2015-07-13 18:50:50,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66940,2015-07-13 18:51:02,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66954,2015-07-13 18:53:57,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66958,2015-07-13 18:54:47,110392,,,,,,,,,,,,
66960,2015-07-13 18:55:08,159948,92,392099,1039000,False,False,2,1.92894989074e+16,2015-07-12 13:17:43,1,8000.0,1436678263.0,3
66963,2015-07-13 18:56:01,6897,217,886738,317503,False,False,1,6.68010497173e+15,2015-07-08 20:46:59,1,2327.0,1436359619.0,2
66982,2015-07-13 19:00:00,142326,194,47544,1514514,True,False,10,6.02954606238e+15,2015-07-03 10:13:28,1,3.0,1435889608.0,1
66984,2015-07-13 19:00:27,142326,194,47544,1514514,True,False,10,6.02954606238e+15,2015-07-03 10:13:28,1,3.0,1435889608.0,1
66988,2015-07-13 19:01:14,142326,194,47544,1514514,True,False,10,6.02954606238e+15,2015-07-03 10:13:28,1,3.0,1435889608.0,1
66991,2015-07-13 19:01:57,173862,283,663024,887284,True,False,10,4.31363733193e+15,2015-07-11 07:04:57,1,3.0,1436569497.0,1
66993,2015-07-13 19:02:44,49567,177,835072,310528,False,False,2,9.95516452077e+15,2015-07-12 07:45:19,1,4000.0,1436658319.0,2
66994,2015-07-13 19:02:52,49567,177,835072,310528,False,False,2,9.95516452077e+15,2015-07-12 07:45:19,1,4000.0,1436658319.0,2
67007,2015-07-13 19:06:16,50140,,,,,,,,,,,,
67011,2015-07-13 19:07:31,9916,,,,,,,,,,,,
67020,2015-07-13 19:09:44,69152,444,503073,449414,True,False,10,8.73168657206e+15,2015-07-13 18:57:52,1,4.0,1436785072.0,1
67036,2015-07-13 19:12:31,167336,194,255617,608847,False,False,1,6.39053698306e+15,2015-07-13 18:45:22,1,15139.0,1436784322.0,1
67042,2015-07-13 19:15:33,48802,427,312042,1103674,False,False,1,6.57669145046e+15,2015-07-12 09:33:12,1,8583.0,1436664792.0,1
67044,2015-07-13 19:15:49,59160,63,90722,273509,False,False,2,3.75225495383e+15,2015-07-10 09:15:13,1,5000.0,1436490913.0,1
67051,2015-07-13 19:17:08,134969,243,46263,116629,False,False,1,7.9891688546e+14,2015-07-12 22:33:30,1,7729.0,1436711610.0,2
67090,2015-07-13 19:25:33,10511,194,239240,835682,False,False,2,1.71299724251e+16,2015-07-13 09:32:03,1,6000.0,1436751123.0,1
67108,2015-07-13 19:30:48,147147,194,600490,1080620,False,False,2,6.36430464326e+15,2015-07-04 23:00:35,1,7000.0,1436022035.0,3
67112,2015-07-13 19:31:25,105060,29,290468,344836,True,False,10,3.11356168404e+15,2015-07-07 21:09:54,1,5.0,1436274594.0,1
67115,2015-07-13 19:31:59,140111,,,,,,,,,,,,
67116,2015-07-13 19:32:10,110955,2,1044148,16526,False,False,2,2.30307289085e+15,2015-07-13 17:29:05,1,7000.0,1436779745.0,1
67117,2015-07-13 19:32:15,79324,,,,,,,,,,,,
67119,2015-07-13 19:32:25,20405,21,411422,1085428,False,False,1,6.03257558246e+15,2015-07-01 19:29:20,1,17889.0,1435750160.0,3
67139,2015-07-13 19:36:19,108483,277,825119,821435,False,False,1,4.30410526311e+15,2015-07-11 09:01:05,1,18552.0,1436576465.0,2
67147,2015-07-13 19:38:08,63388,62,915245,177384,False,False,1,9.13962113751e+15,2015-07-13 19:10:58,1,24499.0,1436785858.0,1
67148,2015-07-13 19:38:12,151802,364,242610,323567,False,False,1,2.51782815561e+15,2015-07-09 19:35:30,1,19408.0,1436441730.0,1
67151,2015-07-13 19:38:36,147147,194,600490,1080620,False,False,2,6.36430464326e+15,2015-07-04 23:00:35,1,7000.0,1436022035.0,3
67185,2015-07-13 19:46:30,146361,,,,,,,,,,,,
67193,2015-07-13 19:47:52,163142,27,663656,89093,False,False,2,3.95716825755e+15,2015-07-12 18:14:34,1,7000.0,1436696074.0,3
67195,2015-07-13 19:48:19,79324,,,,,,,,,,,,
67198,2015-07-13 19:49:05,163142,27,663656,89093,False,False,2,3.95716825755e+15,2015-07-12 18:14:34,1,7000.0,1436696074.0,3
67199,2015-07-13 19:49:16,120656,194,880758,926156,False,False,1,9.86019137424e+15,2015-07-05 10:16:38,1,23933.0,1436062598.0,1
67206,2015-07-13 19:51:51,171463,194,518722,524590,False,False,1,7.19369230497e+15,2015-07-07 15:00:46,1,12933.0,1436252446.0,1
67214,2015-07-13 19:53:18,163142,27,663656,89093,False,False,2,3.95716825755e+15,2015-07-12 18:14:34,1,7000.0,1436696074.0,3
67226,2015-07-13 19:55:08,32892,364,20264,1338758,False,False,2,9.04527834214e+15,2015-07-03 13:21:44,1,6000.0,1435900904.0,1
67233,2015-07-13 19:56:59,38536,,,,,,,,,,,,
67258,2015-07-13 20:04:42,40778,122,122751,338895,False,False,2,5.95529132501e+15,2015-07-11 21:09:47,1,5000.0,1436620187.0,1
67266,2015-07-13 20:05:54,18702,101,778593,482492,False,False,1,9.57275989369e+15,2015-07-04 20:23:52,1,5549.0,1436012632.0,3
67277,2015-07-13 20:07:28,77031,68,397296,849473,False,False,1,9.00622079722e+15,2015-07-13 19:51:09,1,3221.0,1436788269.0,3
67278,2015-07-13 20:07:29,77031,68,397296,849473,False,False,1,9.00622079722e+15,2015-07-13 19:51:09,1,3221.0,1436788269.0,3
67285,2015-07-13 20:08:38,171463,194,518722,524590,False,False,1,7.19369230497e+15,2015-07-07 15:00:46,1,12933.0,1436252446.0,1
67301,2015-07-13 20:11:56,15388,238,884440,955013,True,False,10,6.40753042271e+15,2015-07-13 16:24:41,1,3.0,1436775881.0,1
67305,2015-07-13 20:12:24,105608,,,,,,,,,,,,
67308,2015-07-13 20:13:15,128428,450,272276,1155711,False,False,1,4.86480186561e+15,2015-07-05 11:32:37,1,5577.0,1436067157.0,1
67330,2015-07-13 20:19:08,28305,102,761816,512956,False,False,2,9.87248227682e+15,2015-07-12 18:59:21,1,7000.0,1436698761.0,3
67367,2015-07-13 20:29:42,57339,,,,,,,,,,,,
67368,2015-07-13 20:29:50,48755,,,,,,,,,,,,
67372,2015-07-13 20:31:53,10976,194,539534,432857,False,False,1,8.3875132366e+15,2015-07-04 21:20:11,1,10094.0,1436016011.0,3
67394,2015-07-13 20:37:41,81874,238,614247,514467,False,False,2,2.67263781284e+16,2015-07-07 15:23:39,1,7000.0,1436253819.0,3
67415,2015-07-13 20:42:36,105060,29,290468,344836,True,False,10,3.11356168404e+15,2015-07-07 21:09:54,1,5.0,1436274594.0,1
67417,2015-07-13 20:42:47,142150,194,964534,456576,True,False,10,7.33696725079e+15,2015-07-03 13:35:39,1,3.0,1435901739.0,1
67434,2015-07-13 20:45:39,155904,57,711520,1247814,True,False,10,8.09977579441e+15,2015-07-12 20:59:22,1,4.0,1436705962.0,1
67435,2015-07-13 20:45:54,137155,,,,,,,,,,,,
67460,2015-07-13 20:50:06,62279,338,835072,434255,False,False,2,3.03109246386e+15,2015-07-13 18:30:57,1,5000.0,1436783457.0,3
67472,2015-07-13 20:53:44,27568,,,,,,,,,,,,
67473,2015-07-13 20:53:46,27568,,,,,,,,,,,,
67484,2015-07-13 20:56:21,84320,194,62028,1191296,False,False,2,4.42032968555e+16,2015-07-04 08:22:26,1,7000.0,1435969346.0,1
67487,2015-07-13 20:56:54,77959,,,,,,,,,,,,
67488,2015-07-13 20:57:22,124642,,,,,,,,,,,,
67495,2015-07-13 20:58:15,19898,,,,,,,,,,,,
67503,2015-07-13 20:59:54,62279,338,835072,434255,False,False,2,3.03109246386e+15,2015-07-13 18:30:57,1,5000.0,1436783457.0,3
67507,2015-07-13 21:00:52,112751,102,391298,671240,False,False,1,9.26900584609e+15,2015-07-05 20:11:29,1,5780.0,1436098289.0,3
67508,2015-07-13 21:00:57,62279,338,835072,434255,False,False,2,3.03109246386e+15,2015-07-13 18:30:57,1,5000.0,1436783457.0,3
67513,2015-07-13 21:01:53,62279,338,835072,434255,False,False,2,3.03109246386e+15,2015-07-13 18:30:57,1,5000.0,1436783457.0,3
67521,2015-07-13 21:03:18,70584,63,975284,1298652,False,False,1,9.31771544642e+15,2015-07-10 09:06:00,1,4809.0,1436490360.0,1
67523,2015-07-13 21:03:32,168673,235,461018,466713,False,False,1,8.4175212018e+15,2015-07-06 11:35:36,1,19675.0,1436153736.0,3
67565,2015-07-13 21:08:49,39332,211,974204,182147,False,False,2,3.64498609074e+16,2015-07-10 15:56:20,1,6000.0,1436514980.0,3
67580,2015-07-13 21:13:02,59215,,,,,,,,,,,,
67592,2015-07-13 21:16:16,5496,,,,,,,,,,,,
67614,2015-07-13 21:20:15,163778,338,263853,434255,False,False,1,7.94669228666e+15,2015-07-13 20:25:41,1,43614.0,1436790341.0,3
67636,2015-07-13 21:26:09,23909,237,16964,1204381,False,False,2,9.12585969555e+14,2015-07-07 21:04:09,1,5000.0,1436274249.0,1
67657,2015-07-13 21:31:04,124666,70,512141,1361288,False,False,2,2.751791761e+15,2015-07-13 15:40:43,1,5000.0,1436773243.0,1
67696,2015-07-13 21:38:49,168840,,,,,,,,,,,,
67734,2015-07-13 21:46:50,60828,,,,,,,,,,,,
67741,2015-07-13 21:48:07,7499,492,511635,1112243,True,False,10,7.11069521695e+15,2015-07-13 21:43:43,1,4.0,1436795023.0,1
67747,2015-07-13 21:48:37,16285,63,100070,347359,True,False,10,7.00001922453e+15,2015-07-03 17:19:55,1,5.0,1435915195.0,1
67775,2015-07-13 21:51:27,16285,63,100070,347359,True,False,10,7.00001922453e+15,2015-07-03 17:19:55,1,5.0,1435915195.0,1
67780,2015-07-13 21:51:58,135458,194,711346,92985,False,False,1,1.88701690652e+15,2015-07-08 18:06:40,1,11068.0,1436350000.0,1
67789,2015-07-13 21:54:06,158697,48,85171,194071,False,False,1,5.88433474124e+15,2015-07-10 21:36:49,1,37033.0,1436535409.0,1
67803,2015-07-13 21:56:29,146874,,,,,,,,,,,,
67808,2015-07-13 21:56:51,43536,,,,,,,,,,,,
67825,2015-07-13 21:58:22,93905,,,,,,,,,,,,
67847,2015-07-13 22:01:40,54195,243,26822,1166418,False,False,2,6.07167547226e+15,2015-07-08 02:18:01,1,9000.0,1436293081.0,3
67857,2015-07-13 22:02:44,94209,,,,,,,,,,,,
67863,2015-07-13 22:03:32,94209,,,,,,,,,,,,
67913,2015-07-13 22:09:09,35898,,,,,,,,,,,,
67917,2015-07-13 22:09:35,142326,194,47544,1514514,True,False,10,6.02954606238e+15,2015-07-03 10:13:28,1,3.0,1435889608.0,1
67926,2015-07-13 22:10:25,38765,272,950406,840376,True,False,10,1.21913043186e+16,2015-07-13 17:21:36,1,3.0,1436779296.0,1
67928,2015-07-13 22:10:45,121810,180,1048805,1128460,False,False,2,1.0497192636e+16,2015-07-11 22:49:04,1,6000.0,1436626144.0,3
67930,2015-07-13 22:11:36,145206,,,,,,,,,,,,
67931,2015-07-13 22:11:51,52210,,,,,,,,,,,,
67937,2015-07-13 22:12:32,173896,257,45770,940535,False,False,2,8.19963711629e+15,2015-07-08 10:08:50,1,15000.0,1436321330.0,3
67938,2015-07-13 22:12:44,31309,,,,,,,,,,,,
67942,2015-07-13 22:13:51,153075,,,,,,,,,,,,
67943,2015-07-13 22:13:53,54364,,,,,,,,,,,,
67948,2015-07-13 22:15:27,38765,272,950406,840376,True,False,10,1.21913043186e+16,2015-07-13 17:21:36,1,3.0,1436779296.0,1
67971,2015-07-13 22:19:05,85994,,,,,,,,,,,,
67976,2015-07-13 22:19:46,106830,,,,,,,,,,,,
67979,2015-07-13 22:20:50,145206,,,,,,,,,,,,
68000,2015-07-13 22:23:15,146929,,,,,,,,,,,,
68011,2015-07-13 22:25:15,165550,461,91957,1539818,False,False,16,2.87615426998e+16,2015-07-13 17:04:06,1,10548.0,1436778246.0,3
68014,2015-07-13 22:25:54,81364,283,587763,954104,False,False,2,2.54351126632e+16,2015-07-09 19:39:31,1,5000.0,1436441971.0,3
68017,2015-07-13 22:26:25,64341,,,,,,,,,,,,
68023,2015-07-13 22:27:31,102263,238,385854,377458,False,False,2,5.29760581838e+15,2015-07-02 12:59:55,1,7000.0,1435813195.0,3
68025,2015-07-13 22:28:24,65043,,,,,,,,,,,,
68026,2015-07-13 22:28:26,166784,101,82702,946905,False,False,2,7.82049932695e+13,2015-07-13 21:22:09,1,7000.0,1436793729.0,3
68030,2015-07-13 22:28:48,161132,37,489611,937858,True,False,10,1.71496304951e+16,2015-07-12 12:50:02,1,5.0,1436676602.0,1
68042,2015-07-13 22:30:27,142326,194,47544,1514514,True,False,10,6.02954606238e+15,2015-07-03 10:13:28,1,3.0,1435889608.0,1
68062,2015-07-13 22:33:43,150034,436,648038,108190,False,False,2,7.34495883157e+15,2015-07-13 22:17:38,1,6000.0,1436797058.0,3
68073,2015-07-13 22:35:21,136744,194,664621,893884,False,False,1,7.96004289229e+15,2015-07-10 16:53:31,1,11251.0,1436518411.0,1
68106,2015-07-13 22:41:53,161146,338,208032,375592,False,False,1,2.33166939246e+13,2015-07-13 20:06:48,1,307710.0,1436789208.0,1
68125,2015-07-13 22:44:57,166784,101,82702,946905,False,False,2,7.82049932695e+13,2015-07-13 21:22:09,1,7000.0,1436793729.0,3
68145,2015-07-13 22:48:18,104710,63,515936,255930,False,False,1,5.23935429429e+15,2015-07-13 22:18:58,1,19340.0,1436797138.0,1
68146,2015-07-13 22:48:38,152430,309,1009281,519443,False,False,1,3.25669370607e+15,2015-07-12 12:39:52,1,12388.0,1436675992.0,3
68158,2015-07-13 22:50:21,10891,,,,,,,,,,,,
68166,2015-07-13 22:51:52,141953,,,,,,,,,,,,
68205,2015-07-13 22:56:28,64341,,,,,,,,,,,,
68210,2015-07-13 22:57:10,122253,275,835072,1384677,False,False,2,1.94795320021e+16,2015-07-13 22:21:12,1,7000.0,1436797272.0,1
68217,2015-07-13 22:57:54,32442,,,,,,,,,,,,
68219,2015-07-13 22:58:06,122253,275,835072,1384677,False,False,2,1.94795320021e+16,2015-07-13 22:21:12,1,7000.0,1436797272.0,1
68227,2015-07-13 22:59:37,141490,68,579345,1078484,False,False,2,2.58532385206e+14,2015-07-13 22:43:47,1,11000.0,1436798627.0,3
68236,2015-07-13 23:01:32,111022,,,,,,,,,,,,
68237,2015-07-13 23:01:40,88875,,,,,,,,,,,,
68241,2015-07-13 23:02:10,102436,,,,,,,,,,,,
68248,2015-07-13 23:04:35,120063,488,835072,455309,False,False,2,7.07013706088e+15,2015-07-03 15:13:20,1,6000.0,1435907600.0,3
68249,2015-07-13 23:04:37,10818,,,,,,,,,,,,
68250,2015-07-13 23:05:28,122253,275,835072,1384677,False,False,2,1.94795320021e+16,2015-07-13 22:21:12,1,7000.0,1436797272.0,1
68251,2015-07-13 23:05:28,24002,57,262345,107303,False,False,2,2.90230711289e+15,2015-07-13 20:14:29,1,5000.0,1436789669.0,3
68257,2015-07-13 23:06:33,163342,,,,,,,,,,,,
68259,2015-07-13 23:07:00,15725,492,468199,93430,False,False,1,4.9722368388e+15,2015-07-06 14:40:28,1,18932.0,1436164828.0,3
68274,2015-07-13 23:09:48,3725,,,,,,,,,,,,
68280,2015-07-13 23:11:13,22563,194,773584,1061518,False,False,1,1.30783377523e+16,2015-07-09 15:10:29,1,5081.0,1436425829.0,3
68297,2015-07-13 23:13:14,20940,194,668524,348444,False,False,1,4.78588488719e+16,2015-07-07 23:06:55,1,7265.0,1436281615.0,1
68311,2015-07-13 23:15:40,113052,58,107127,1477860,False,False,2,1.39336001587e+16,2015-07-06 08:41:58,1,8000.0,1436143318.0,3
68319,2015-07-13 23:16:21,64629,238,906321,1169244,False,False,1,6.25263670631e+15,2015-07-01 09:54:06,1,8657.0,1435715646.0,1
68323,2015-07-13 23:17:02,150922,,,,,,,,,,,,
68331,2015-07-13 23:18:25,85074,194,765746,1252940,False,False,2,1.32854640391e+16,2015-07-01 16:46:38,1,7000.0,1435740398.0,3
68334,2015-07-13 23:19:26,17986,211,362996,1471308,False,False,2,2.20555637799e+16,2015-07-12 00:04:40,1,5000.0,1436630680.0,1
68355,2015-07-13 23:25:34,175889,482,660658,1103212,False,False,2,1.50984280948e+14,2015-07-13 23:21:35,1,6000.0,1436800895.0,3
68360,2015-07-13 23:26:49,58677,,,,,,,,,,,,
68375,2015-07-13 23:29:02,38765,272,950406,840376,True,False,10,1.21913043186e+16,2015-07-13 17:21:36,1,3.0,1436779296.0,1
68382,2015-07-13 23:31:56,134969,243,46263,116629,False,False,1,7.9891688546e+14,2015-07-12 22:33:30,1,7729.0,1436711610.0,2
68386,2015-07-13 23:32:37,161146,338,208032,375592,False,False,1,2.33166939246e+13,2015-07-13 20:06:48,1,307710.0,1436789208.0,1
68389,2015-07-13 23:33:03,3530,364,273547,1398790,False,False,2,5.31787530088e+15,2015-07-01 22:27:00,1,6000.0,1435760820.0,3
68390,2015-07-13 23:33:05,122253,275,835072,1384677,False,False,2,1.94795320021e+16,2015-07-13 22:21:12,1,7000.0,1436797272.0,1
68391,2015-07-13 23:33:17,86007,,,,,,,,,,,,
68394,2015-07-13 23:33:40,122253,275,835072,1384677,False,False,2,1.94795320021e+16,2015-07-13 22:21:12,1,7000.0,1436797272.0,1
68410,2015-07-13 23:38:02,130767,194,219314,1122955,False,False,2,2.95821874282e+16,2015-07-08 06:54:35,1,8000.0,1436309675.0,2
68432,2015-07-13 23:46:03,26326,44,469337,632227,False,False,1,8.2005116926e+15,2015-07-04 09:09:43,1,9806.0,1435972183.0,3
68438,2015-07-13 23:49:12,149639,72,1039912,722868,False,False,2,4.24008168655e+15,2015-07-02 22:56:06,1,7000.0,1435848966.0,2
68452,2015-07-13 23:53:03,163338,488,540021,1095167,False,False,1,5.45014146348e+14,2015-07-04 01:41:52,1,2105.0,1435945312.0,1
68458,2015-07-13 23:53:36,131176,221,523390,1371027,False,False,2,2.36575020252e+16,2015-07-13 22:26:57,1,6000.0,1436797617.0,3
68464,2015-07-13 23:54:43,26326,44,469337,632227,False,False,1,8.2005116926e+15,2015-07-04 09:09:43,1,9806.0,1435972183.0,3
68484,2015-07-14 00:01:11,82711,,,,,,,,,,,,
68490,2015-07-14 00:01:37,138543,238,892060,897058,False,False,2,4.22778818977e+16,2015-07-13 22:37:17,1,5000.0,1436798237.0,3
68502,2015-07-14 00:03:41,112518,,,,,,,,,,,,
68537,2015-07-14 00:15:54,74875,194,108190,1074858,False,False,2,9.80039425967e+15,2015-07-13 13:29:52,1,8000.0,1436765392.0,3
68539,2015-07-14 00:16:23,8471,255,440233,69253,False,False,2,1.13354056051e+16,2015-07-06 09:17:09,1,7000.0,1436145429.0,3
68540,2015-07-14 00:16:47,26326,44,469337,632227,False,False,1,8.2005116926e+15,2015-07-04 09:09:43,1,9806.0,1435972183.0,3
68541,2015-07-14 00:17:26,22056,400,836200,1161038,False,False,2,9.81283763608e+14,2015-07-14 00:12:54,1,6000.0,1436803974.0,3
68547,2015-07-14 00:18:36,161184,412,199525,674615,False,False,1,5.24894254648e+15,2015-07-01 16:52:46,1,14372.0,1435740766.0,1
68548,2015-07-14 00:18:48,124470,,,,,,,,,,,,
68595,2015-07-14 00:43:56,168673,235,461018,466713,False,False,1,8.4175212018e+15,2015-07-06 11:35:36,1,19675.0,1436153736.0,3
68660,2015-07-14 01:26:39,94814,232,893281,900168,False,False,1,5.87778152237e+15,2015-07-08 02:55:23,1,20897.0,1436295323.0,3
68681,2015-07-14 01:53:02,18645,78,609548,1230822,False,False,1,8.07598312315e+15,2015-07-01 10:41:22,1,4797.0,1435718482.0,3
68687,2015-07-14 02:04:34,135929,,,,,,,,,,,,
68707,2015-07-14 02:49:36,85967,232,205987,414366,False,False,1,2.27267040905e+16,2015-07-09 19:10:20,1,23627.0,1436440220.0,1
68718,2015-07-14 03:46:18,20320,194,520508,635534,False,False,2,3.62580502184e+15,2015-07-11 13:37:44,1,11000.0,1436593064.0,3
68734,2015-07-14 04:30:40,164703,,,,,,,,,,,,
68735,2015-07-14 04:32:20,116296,,,,,,,,,,,,
68754,2015-07-14 05:41:18,91163,,,,,,,,,,,,
68760,2015-07-14 05:47:28,50264,277,1000734,371022,False,False,1,6.34442146854e+15,2015-07-07 17:52:04,1,8478.0,1436262724.0,1
68767,2015-07-14 06:02:32,154944,58,856874,1522639,False,False,1,2.25226582278e+14,2015-07-01 11:21:47,1,11388.0,1435720907.0,1
68778,2015-07-14 06:26:39,29698,,,,,,,,,,,,
68780,2015-07-14 06:28:54,112429,44,163820,1258747,True,False,10,5.92123973233e+15,2015-07-08 23:21:07,1,5.0,1436368867.0,1
68790,2015-07-14 06:36:40,61416,,,,,,,,,,,,
68799,2015-07-14 06:42:17,16102,364,55064,1230770,False,False,2,5.33417319037e+14,2015-07-14 06:40:13,1,6000.0,1436827213.0,3
68808,2015-07-14 06:49:54,130878,216,1045776,1428613,False,False,1,3.0989774099e+16,2015-07-09 09:35:28,1,6801.0,1436405728.0,2
68820,2015-07-14 06:58:19,16102,364,55064,1230770,False,False,2,5.33417319037e+14,2015-07-14 06:40:13,1,6000.0,1436827213.0,3
68832,2015-07-14 07:08:20,50845,,,,,,,,,,,,
68851,2015-07-14 07:14:06,79324,,,,,,,,,,,,
68853,2015-07-14 07:14:22,110964,194,6536,36685,False,False,2,5.63414417369e+15,2015-07-12 15:28:20,1,5000.0,1436686100.0,1
68882,2015-07-14 07:30:46,103167,,,,,,,,,,,,
68886,2015-07-14 07:32:45,112391,,,,,,,,,,,,
68887,2015-07-14 07:33:30,76083,194,591724,1446629,False,False,1,8.56599379803e+15,2015-07-03 11:26:34,1,3042.0,1435893994.0,1
68896,2015-07-14 07:35:25,83121,14,272208,1253712,False,False,1,1.43033987155e+15,2015-07-12 21:10:28,1,9456.0,1436706628.0,1
68907,2015-07-14 07:38:54,20320,194,520508,635534,False,False,2,3.62580502184e+15,2015-07-11 13:37:44,1,11000.0,1436593064.0,3
68920,2015-07-14 07:42:19,165802,482,681586,434305,False,False,1,2.15292187926e+15,2015-07-12 09:02:38,1,9140.0,1436662958.0,3
68932,2015-07-14 07:46:35,50793,203,284985,1518156,False,False,2,6.03942074556e+15,2015-07-14 07:45:37,1,7000.0,1436831137.0,3
68946,2015-07-14 07:51:55,64952,,,,,,,,,,,,
68962,2015-07-14 07:58:29,84545,404,222493,5187,True,False,10,2.08434994284e+16,2015-07-12 18:29:28,1,4.0,1436696968.0,1
68976,2015-07-14 08:03:04,153405,238,174219,78037,False,False,2,8.61715989742e+15,2015-07-13 23:15:42,1,5000.0,1436800542.0,1
68982,2015-07-14 08:06:22,149886,,,,,,,,,,,,
68999,2015-07-14 08:11:20,171796,,,,,,,,,,,,
69014,2015-07-14 08:15:26,140219,482,139763,704418,False,False,1,6.145105407e+15,2015-07-05 16:15:23,1,15823.0,1436084123.0,3
69018,2015-07-14 08:16:35,122642,44,668630,623375,False,False,21,9.44074696696e+15,2015-07-09 12:37:44,1,308002.0,1436416664.0,3
69046,2015-07-14 08:23:16,24435,194,856745,1341722,False,False,1,5.86358558145e+15,2015-07-11 08:57:19,1,9248.0,1436576239.0,3
69066,2015-07-14 08:28:23,152510,,,,,,,,,,,,
69101,2015-07-14 08:39:18,145684,231,1066495,1282981,False,False,1,4.00395766542e+16,2015-07-03 11:37:59,1,9707.0,1435894679.0,1
69109,2015-07-14 08:40:29,55371,237,164506,1351637,False,False,1,1.43685408944e+16,2015-07-12 13:50:56,1,13389.0,1436680256.0,3
69112,2015-07-14 08:42:30,141192,307,441423,943474,False,False,1,1.96183672493e+15,2015-07-02 07:35:42,1,9378.0,1435793742.0,3
69122,2015-07-14 08:44:30,122634,44,117365,790806,False,False,2,5.81535023203e+15,2015-07-14 08:02:43,1,6000.0,1436832163.0,3
69132,2015-07-14 08:46:20,122634,44,117365,790806,False,False,2,5.81535023203e+15,2015-07-14 08:02:43,1,6000.0,1436832163.0,3
69138,2015-07-14 08:47:35,59485,,,,,,,,,,,,
