rowkey,trade_time,id,city,device,ip,is_scan,is_sec,hour,delta_time,trade_time_sub_day,city_count,device_count,ip_count,result_rate,is_common_city,is_common_device,is_common_ip,is_common_log_from,is_common_type,log_from_1.0,log_from_2.0,log_from_8.0,log_from_10.0,log_from_11.0,log_from_16.0,log_from_21.0,type_1.0,type_2.0,type_3.0
106223,2015-07-20 12:45:28,135991,433.0,1003777.0,1022692.0,0,0,12,75397.0,850450.0,13.0,6.0,30.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
106224,2015-07-20 12:45:29,135991,433.0,1003777.0,1022692.0,0,0,12,75398.0,1.0,13.0,6.0,30.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
106227,2015-07-20 12:46:07,29172,194.0,909437.0,41973.0,0,0,12,484046.0,683.0,4.0,7.0,6.0,0.285714285714,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
106241,2015-07-20 12:49:35,131113,194.0,29114.0,1184923.0,0,0,12,1300635.0,438128.0,2.0,6.0,3.0,0.846153846154,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
106258,2015-07-20 12:52:48,15073,238.0,188914.0,1292230.0,0,0,12,702482.0,1046597.0,1.0,5.0,5.0,0.857142857143,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
106265,2015-07-20 12:54:27,42857,217.0,203538.0,340480.0,0,0,12,3591.0,1567.0,3.0,17.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
106281,2015-07-20 12:58:03,85897,78.0,1052089.0,1196036.0,0,0,12,2762.0,0.0,4.0,4.0,6.0,0.833333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
106302,2015-07-20 13:00:22,93381,194.0,336569.0,826544.0,0,0,13,415504.0,402071.0,1.0,6.0,6.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
106307,2015-07-20 13:01:17,112547,217.0,483296.0,1190436.0,0,0,13,222966.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
106316,2015-07-20 13:02:56,168777,194.0,912551.0,257696.0,0,0,13,507156.0,0.0,3.0,13.0,17.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
106339,2015-07-20 13:07:19,106237,195.0,411655.0,1527375.0,0,0,13,226526.0,601106.0,2.0,31.0,17.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
106382,2015-07-20 13:16:07,14572,194.0,677509.0,1484044.0,1,0,13,2685.0,0.0,4.0,9.0,14.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
106387,2015-07-20 13:16:49,84784,364.0,283148.0,831810.0,0,0,13,155047.0,0.0,1.0,2.0,2.0,0.25,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1
106391,2015-07-20 13:17:46,165974,455.0,192938.0,114372.0,0,0,13,141.0,0.0,,,,0.8,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
106404,2015-07-20 13:19:30,55480,70.0,831919.0,265130.0,0,0,13,97.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
106422,2015-07-20 13:23:14,84590,243.0,22581.0,1163427.0,0,0,13,3928.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
106424,2015-07-20 13:23:58,169112,21.0,532097.0,874141.0,0,0,13,1480218.0,6761.0,2.0,11.0,45.0,0.933333333333,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
106427,2015-07-20 13:24:28,161510,238.0,818763.0,608900.0,0,0,13,10899.0,0.0,2.0,4.0,2.0,0.857142857143,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
106459,2015-07-20 13:30:25,95580,65.0,755110.0,1260530.0,0,0,13,593053.0,0.0,,,,1.0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
106461,2015-07-20 13:30:38,62091,459.0,835072.0,173022.0,0,0,13,407290.0,0.0,,,,1.0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
106487,2015-07-20 13:34:10,84590,243.0,22581.0,1163427.0,0,0,13,4584.0,656.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
106535,2015-07-20 13:43:38,76083,194.0,591724.0,1446629.0,0,0,13,1477024.0,350246.0,2.0,8.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
106536,2015-07-20 13:43:45,96115,44.0,850254.0,822041.0,0,0,13,1381993.0,230865.0,3.0,3.0,4.0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
106544,2015-07-20 13:45:43,153975,363.0,515219.0,1069699.0,0,0,13,721.0,0.0,2.0,3.0,3.0,1.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
106564,2015-07-20 13:50:34,32603,194.0,835072.0,251836.0,0,0,13,1478403.0,0.0,25.0,40.0,70.0,0.714285714286,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
106571,2015-07-20 13:52:04,166709,20.0,878496.0,1079333.0,0,0,13,1219.0,0.0,,,,1.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
106575,2015-07-20 13:52:55,91445,404.0,252275.0,849914.0,0,0,13,959577.0,0.0,3.0,22.0,61.0,0.882352941176,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
106576,2015-07-20 13:52:57,91445,404.0,252275.0,849914.0,0,0,13,959579.0,2.0,3.0,22.0,61.0,0.882352941176,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
106615,2015-07-20 14:00:42,31035,492.0,629410.0,1311078.0,0,0,14,1224557.0,1378114.0,2.0,17.0,46.0,0.933333333333,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
106622,2015-07-20 14:01:22,54725,14.0,453256.0,587718.0,1,0,14,2938.0,0.0,2.0,2.0,2.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
106627,2015-07-20 14:02:16,115073,232.0,866097.0,264159.0,0,0,14,129.0,0.0,1.0,3.0,1.0,0.6,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
106637,2015-07-20 14:03:34,149751,400.0,1018352.0,128394.0,0,0,14,73.0,0.0,2.0,5.0,18.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
106641,2015-07-20 14:04:14,42019,277.0,825879.0,1173424.0,0,0,14,100159.0,0.0,2.0,5.0,7.0,0.333333333333,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
106658,2015-07-20 14:06:33,139578,102.0,725521.0,133207.0,0,0,14,1610014.0,655323.0,1.0,7.0,12.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
106668,2015-07-20 14:08:06,66397,108.0,1070135.0,1207974.0,1,0,14,233516.0,0.0,,,,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
106701,2015-07-20 14:12:23,94287,364.0,435719.0,706626.0,0,0,14,184431.0,0.0,3.0,2.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
106709,2015-07-20 14:14:12,84674,277.0,1043033.0,1020894.0,0,0,14,16455.0,1269723.0,5.0,14.0,23.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
106716,2015-07-20 14:15:45,3057,194.0,536589.0,176335.0,0,0,14,1223171.0,5991.0,6.0,8.0,31.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
106749,2015-07-20 14:22:39,61533,492.0,798554.0,811204.0,0,0,14,47694.0,995005.0,4.0,12.0,35.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
106750,2015-07-20 14:22:52,61533,492.0,798554.0,811204.0,0,0,14,47707.0,13.0,4.0,12.0,35.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
106766,2015-07-20 14:26:25,51333,288.0,481608.0,79682.0,0,0,14,687599.0,0.0,,,,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
106770,2015-07-20 14:26:58,22194,244.0,216613.0,195403.0,0,0,14,753265.0,667024.0,4.0,50.0,70.0,0.860465116279,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
106777,2015-07-20 14:29:01,128185,272.0,592706.0,408417.0,0,0,14,121.0,0.0,,,,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
106793,2015-07-20 14:31:19,145627,194.0,645446.0,226753.0,0,0,14,1295370.0,18051.0,2.0,1.0,3.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
106816,2015-07-20 14:36:03,108108,405.0,1047777.0,926176.0,1,0,14,346.0,0.0,4.0,3.0,12.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
106853,2015-07-20 14:41:49,75293,194.0,218845.0,150343.0,0,0,14,2439.0,255913.0,2.0,10.0,6.0,0.75,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
106887,2015-07-20 14:48:26,53408,58.0,1017244.0,717127.0,0,0,14,105636.0,0.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
106890,2015-07-20 14:48:57,73539,194.0,135294.0,1176225.0,0,0,14,29.0,0.0,1.0,5.0,3.0,0.933333333333,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
106913,2015-07-20 14:52:55,20940,194.0,668524.0,348444.0,0,0,14,1093560.0,574781.0,3.0,21.0,50.0,0.94,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
106942,2015-07-20 14:58:13,158996,438.0,57430.0,28229.0,0,0,14,14849.0,0.0,1.0,10.0,2.0,0.222222222222,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
106976,2015-07-20 15:04:20,120338,194.0,446438.0,22878.0,0,0,15,516718.0,155843.0,1.0,5.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
106996,2015-07-20 15:06:18,98898,78.0,354183.0,448658.0,0,0,15,208.0,0.0,,,,0.666666666667,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107003,2015-07-20 15:07:53,111055,283.0,966594.0,495291.0,0,0,15,1294112.0,643293.0,8.0,3.0,12.0,1.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
107028,2015-07-20 15:13:20,111055,283.0,966594.0,495291.0,0,0,15,1294439.0,327.0,8.0,3.0,12.0,1.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
107031,2015-07-20 15:14:04,109868,194.0,674824.0,900247.0,0,0,15,859392.0,1106111.0,2.0,3.0,4.0,0.866666666667,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0
107052,2015-07-20 15:16:45,17453,58.0,715490.0,1360487.0,0,0,15,2622.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
107083,2015-07-20 15:20:27,152127,194.0,832080.0,636172.0,0,0,15,1149096.0,14475.0,5.0,52.0,152.0,0.9375,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
107084,2015-07-20 15:20:30,76345,228.0,824116.0,674332.0,0,0,15,178113.0,18104.0,,,,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
107085,2015-07-20 15:20:31,168944,447.0,587103.0,1516003.0,1,0,15,1551048.0,91785.0,11.0,10.0,30.0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
107116,2015-07-20 15:25:58,102773,481.0,658177.0,60715.0,0,0,15,1668.0,23614.0,1.0,3.0,2.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
107117,2015-07-20 15:26:06,36151,194.0,154608.0,184339.0,0,0,15,12114.0,84561.0,3.0,2.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107130,2015-07-20 15:28:55,158055,78.0,763136.0,432144.0,0,0,15,600.0,0.0,,,,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
107131,2015-07-20 15:29:07,142150,194.0,964534.0,456576.0,1,0,15,1475608.0,104002.0,3.0,11.0,12.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
107137,2015-07-20 15:30:21,75162,364.0,516503.0,80995.0,0,0,15,63807.0,59433.0,12.0,9.0,50.0,0.961538461538,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
107151,2015-07-20 15:32:30,43319,484.0,89030.0,1280130.0,0,0,15,200405.0,200339.0,2.0,4.0,41.0,0.928571428571,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
107153,2015-07-20 15:32:47,110608,207.0,357763.0,1006554.0,0,0,15,592.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107161,2015-07-20 15:34:03,2582,254.0,967548.0,158830.0,0,0,15,337549.0,337262.0,3.0,4.0,3.0,0.5,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
107162,2015-07-20 15:34:05,7254,194.0,598047.0,33923.0,0,0,15,95.0,1209736.0,3.0,6.0,19.0,1.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107175,2015-07-20 15:35:47,61428,43.0,497664.0,1185841.0,0,0,15,1119558.0,0.0,4.0,242.0,243.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
107178,2015-07-20 15:36:08,18027,102.0,806322.0,847587.0,0,0,15,1703.0,0.0,1.0,2.0,9.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107183,2015-07-20 15:36:50,123989,194.0,216523.0,12726.0,0,0,15,1380190.0,191851.0,2.0,10.0,28.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
107229,2015-07-20 15:46:29,84632,238.0,328406.0,516736.0,0,0,15,51158.0,0.0,,,,0.888888888889,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
107230,2015-07-20 15:46:49,84632,238.0,328406.0,516736.0,0,0,15,51178.0,20.0,,,,0.888888888889,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
107232,2015-07-20 15:47:02,38234,194.0,168557.0,702775.0,0,0,15,827.0,0.0,2.0,2.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107241,2015-07-20 15:48:58,44658,21.0,851084.0,446232.0,0,0,15,1152.0,0.0,2.0,3.0,6.0,0.6,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107245,2015-07-20 15:50:43,120022,102.0,546056.0,924322.0,1,0,15,3060.0,0.0,1.0,3.0,2.0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
107251,2015-07-20 15:53:31,2582,254.0,967548.0,158830.0,0,0,15,338717.0,1168.0,3.0,4.0,3.0,0.5,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
107256,2015-07-20 15:54:25,2582,254.0,967548.0,158830.0,0,0,15,338771.0,54.0,3.0,4.0,3.0,0.5,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
107286,2015-07-20 15:59:35,48280,78.0,522421.0,162447.0,0,0,15,18311.0,18271.0,5.0,18.0,27.0,0.947368421053,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107299,2015-07-20 16:00:48,119417,232.0,379254.0,277840.0,0,0,16,1225186.0,353235.0,1.0,1.0,1.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
107328,2015-07-20 16:03:34,90376,194.0,219047.0,66786.0,0,0,16,1476748.0,683847.0,2.0,7.0,4.0,0.923076923077,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
107333,2015-07-20 16:04:01,73391,102.0,801003.0,542744.0,0,0,16,161909.0,0.0,,,,0.25,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
107354,2015-07-20 16:07:56,64963,453.0,871819.0,241720.0,0,0,16,1016829.0,957089.0,7.0,12.0,16.0,0.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
107373,2015-07-20 16:11:12,10296,253.0,363266.0,1409624.0,1,0,16,1212661.0,842644.0,,,,1.0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
107403,2015-07-20 16:15:59,145023,400.0,281230.0,173719.0,1,0,16,2031.0,0.0,1.0,1.0,3.0,1.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
107421,2015-07-20 16:19:13,120720,269.0,835072.0,1028123.0,0,0,16,627814.0,0.0,3.0,16.0,13.0,0.833333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
107422,2015-07-20 16:19:15,120720,269.0,835072.0,1028123.0,0,0,16,627816.0,2.0,3.0,16.0,13.0,0.833333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
107424,2015-07-20 16:19:41,167450,44.0,715484.0,699806.0,0,0,16,1199856.0,0.0,,,,0.8,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
107431,2015-07-20 16:21:11,61501,460.0,57840.0,1309375.0,0,0,16,1409999.0,967084.0,1.0,5.0,5.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
107435,2015-07-20 16:21:26,76052,101.0,829434.0,1405736.0,0,0,16,6298.0,0.0,3.0,2.0,4.0,0.555555555556,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1
107438,2015-07-20 16:21:39,80141,364.0,137325.0,784911.0,0,0,16,497585.0,87000.0,8.0,6.0,13.0,0.947368421053,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
107442,2015-07-20 16:22:29,48826,404.0,958880.0,909997.0,0,0,16,1490308.0,113388.0,3.0,5.0,9.0,0.921052631579,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
107460,2015-07-20 16:25:49,81637,21.0,262832.0,1330770.0,0,0,16,106915.0,329570.0,16.0,54.0,81.0,0.590909090909,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
107469,2015-07-20 16:27:21,85018,45.0,901502.0,229065.0,0,0,16,783131.0,704258.0,1.0,2.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107485,2015-07-20 16:30:01,85018,45.0,901502.0,229065.0,0,0,16,783291.0,160.0,1.0,2.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107492,2015-07-20 16:30:45,65866,238.0,377124.0,204364.0,0,0,16,375954.0,0.0,,,,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
107493,2015-07-20 16:30:46,90020,194.0,472892.0,607391.0,0,0,16,1468604.0,1275538.0,1.0,1.0,1.0,0.75,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
107501,2015-07-20 16:31:53,94287,364.0,435719.0,706626.0,0,0,16,192801.0,8370.0,3.0,2.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107504,2015-07-20 16:32:08,50826,78.0,824719.0,328187.0,0,0,16,1131816.0,1038973.0,1.0,6.0,2.0,0.842105263158,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
107507,2015-07-20 16:32:16,48280,78.0,522421.0,162447.0,0,0,16,20272.0,1961.0,5.0,18.0,27.0,0.947368421053,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107511,2015-07-20 16:32:34,49923,194.0,283343.0,333401.0,0,0,16,104923.0,70550.0,2.0,6.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107513,2015-07-20 16:32:39,172450,194.0,1042138.0,1109127.0,0,0,16,21483.0,0.0,1.0,3.0,9.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107514,2015-07-20 16:32:41,172450,194.0,1042138.0,1109127.0,0,0,16,21485.0,2.0,1.0,3.0,9.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107517,2015-07-20 16:32:51,22732,21.0,716113.0,1108435.0,0,0,16,941470.0,99419.0,1.0,8.0,10.0,0.769230769231,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107522,2015-07-20 16:33:40,121741,44.0,513456.0,516972.0,0,0,16,1279.0,1385186.0,2.0,3.0,14.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
107530,2015-07-20 16:34:21,58686,44.0,91044.0,1175821.0,0,0,16,2542.0,776941.0,3.0,10.0,38.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
107561,2015-07-20 16:38:49,159523,194.0,297296.0,657279.0,0,0,16,3495.0,347291.0,2.0,3.0,4.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
107577,2015-07-20 16:41:07,17409,487.0,133360.0,799384.0,0,0,16,2535.0,0.0,1.0,5.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107586,2015-07-20 16:43:26,17409,487.0,133360.0,799384.0,0,0,16,2674.0,139.0,1.0,5.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107616,2015-07-20 16:48:23,138993,402.0,1067610.0,1450302.0,0,0,16,1532196.0,266058.0,2.0,51.0,72.0,0.962962962963,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
107635,2015-07-20 16:51:28,113800,101.0,701261.0,1306839.0,0,0,16,734.0,0.0,1.0,2.0,4.0,0.4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107648,2015-07-20 16:52:25,92743,194.0,2139.0,990371.0,0,0,16,384.0,0.0,,,,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
107653,2015-07-20 16:52:50,26872,237.0,954196.0,63847.0,1,0,16,522118.0,0.0,2.0,2.0,3.0,0.875,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
107674,2015-07-20 16:55:43,83147,259.0,532122.0,977773.0,0,0,16,26420.0,0.0,,,,1.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
107688,2015-07-20 16:59:29,133409,488.0,1053024.0,72358.0,0,0,16,153991.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
107696,2015-07-20 17:01:31,144873,255.0,728113.0,1479136.0,0,0,17,759362.0,1274718.0,5.0,28.0,52.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
107698,2015-07-20 17:01:42,51931,101.0,360256.0,428460.0,0,0,17,790743.0,29567.0,6.0,6.0,19.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
107709,2015-07-20 17:03:01,87230,180.0,6402.0,1158450.0,0,0,17,380.0,777846.0,2.0,3.0,9.0,0.714285714286,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
107712,2015-07-20 17:03:41,126063,223.0,1061856.0,1126107.0,0,0,17,1580542.0,363060.0,7.0,7.0,20.0,0.8125,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107731,2015-07-20 17:07:38,69164,52.0,318385.0,672603.0,0,0,17,1573442.0,284814.0,4.0,9.0,8.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
107755,2015-07-20 17:12:01,74808,404.0,825651.0,20286.0,0,0,17,15871.0,272603.0,3.0,8.0,7.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
107782,2015-07-20 17:15:20,36404,62.0,387826.0,701486.0,1,0,17,937.0,0.0,3.0,3.0,13.0,0.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
107798,2015-07-20 17:18:21,78395,484.0,499111.0,1491786.0,0,0,17,95.0,0.0,1.0,2.0,2.0,0.166666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
107836,2015-07-20 17:24:41,131113,194.0,29114.0,1184923.0,0,0,17,1317141.0,16506.0,2.0,6.0,3.0,0.846153846154,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
107843,2015-07-20 17:25:56,112227,44.0,944268.0,1558959.0,0,0,17,885673.0,0.0,1.0,6.0,15.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
107898,2015-07-20 17:36:22,19567,14.0,55505.0,1041499.0,0,0,17,950009.0,260744.0,2.0,13.0,9.0,0.666666666667,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
107904,2015-07-20 17:37:06,166174,78.0,277973.0,391745.0,0,0,17,107327.0,83363.0,3.0,4.0,4.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
107968,2015-07-20 17:47:41,8187,194.0,958884.0,692970.0,0,0,17,4166.0,0.0,1.0,3.0,2.0,0.444444444444,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
108017,2015-07-20 17:55:31,166174,78.0,277973.0,391745.0,0,0,17,108432.0,1105.0,3.0,4.0,4.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
108021,2015-07-20 17:56:11,129379,431.0,55624.0,1488909.0,0,0,17,501.0,1660036.0,1.0,11.0,55.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108026,2015-07-20 17:56:37,131007,58.0,539223.0,1504088.0,1,0,17,91597.0,205426.0,2.0,1.0,3.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
108035,2015-07-20 17:57:35,46466,492.0,170823.0,229818.0,0,0,17,437982.0,0.0,2.0,16.0,29.0,0.833333333333,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108067,2015-07-20 18:03:32,6825,235.0,647016.0,1387226.0,0,0,18,1412760.0,787082.0,1.0,1.0,1.0,0.833333333333,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108068,2015-07-20 18:03:59,46466,492.0,170823.0,229818.0,0,0,18,438366.0,384.0,2.0,16.0,29.0,0.833333333333,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108074,2015-07-20 18:05:07,57608,482.0,954450.0,1219595.0,0,0,18,59.0,0.0,1.0,2.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
108075,2015-07-20 18:06:18,131577,492.0,467333.0,827088.0,0,0,18,19760.0,0.0,4.0,5.0,10.0,0.181818181818,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
108097,2015-07-20 18:12:40,69311,194.0,1024510.0,1090061.0,1,0,18,953.0,621171.0,1.0,3.0,4.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
108103,2015-07-20 18:13:54,21447,194.0,379293.0,1046137.0,0,0,18,122281.0,0.0,1.0,7.0,5.0,0.25,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1
108116,2015-07-20 18:17:09,37719,210.0,569689.0,540429.0,0,0,18,1758.0,0.0,5.0,3.0,6.0,0.25,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
108130,2015-07-20 18:19:47,120096,459.0,92813.0,279426.0,0,0,18,285482.0,1037528.0,1.0,13.0,37.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
108145,2015-07-20 18:22:12,68878,122.0,719130.0,593279.0,0,0,18,1198.0,0.0,2.0,4.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
108152,2015-07-20 18:23:15,57555,44.0,1024756.0,10971.0,1,0,18,119301.0,85768.0,2.0,2.0,2.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
108183,2015-07-20 18:30:02,60241,78.0,143498.0,248012.0,0,0,18,802582.0,842660.0,9.0,19.0,63.0,0.714285714286,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
108186,2015-07-20 18:30:25,8528,194.0,628167.0,1098775.0,0,0,18,892450.0,450578.0,1.0,24.0,15.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108190,2015-07-20 18:31:31,24091,238.0,850891.0,918342.0,0,0,18,1032544.0,77715.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108205,2015-07-20 18:34:07,169135,447.0,117902.0,1172683.0,0,0,18,1584535.0,0.0,2.0,5.0,11.0,0.75,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0
